wavelength,rv,error,order,date
5434.5232,869.0328820477076,192.9296906728668,60,2460233.241934965
5435.8577,763.7252875803455,225.36109030024537,60,2460233.241934965
5436.2945,866.4019646569146,191.19251135928897,60,2460233.241934965
5436.5875,699.7263359101466,291.0421894444839,60,2460233.241934965
5576.0881,902.7885677800092,178.49543882412877,63,2460233.241934965
5578.718,667.2017150144168,207.87268612329336,63,2460233.241934965
6149.246,1223.4267802973923,601.1964794188052,73,2460233.241934965
6151.617,731.7400104634696,235.85803300282086,73,2460233.241934965
6169.042,840.3407595241191,205.61348599733523,74,2460233.241934965
6169.563,899.2602100196973,198.90673037623608,74,2460233.241934965
6170.5056,735.713848028816,155.47947402655305,74,2460233.241934965
6173.3344,771.6821597061019,193.79751459130702,74,2460233.241934965
6301.5008,882.6042323474883,127.61819982895844,76,2460233.241934965
6302.4932,755.4167995694878,137.94283246948024,76,2460233.241934965
total,0.8499917059721146,0.0394365019432997,total,2460233.241934965
neid total,-0.6456486857699385,0.00025782779410424,total,2460233.241934965
5250.2084,724.6683684906428,292.9158754094169,56,2460233.24289191
5250.6453,757.0024609368766,261.1898629471287,56,2460233.24289191
5379.5734,861.8712048335519,202.53610774059914,59,2460233.24289191
5381.0216,961.6946224780589,168.23116242341118,59,2460233.24289191
5382.2562,1043.7424719693859,124.68831216143214,59,2460233.24289191
5383.368,890.1019929881305,144.53667642122858,59,2460233.24289191
5432.546,955.2037870407034,453.0651054147883,60,2460233.24289191
5432.947,831.5053953705308,142.59044285825186,60,2460233.24289191
5434.5232,863.8476177943745,193.49012152083708,60,2460233.24289191
5435.8577,777.8623948994052,226.91632071022062,60,2460233.24289191
5436.2945,864.08661391551,190.84161767187678,60,2460233.24289191
5436.5875,702.9520064852605,290.2569734953996,60,2460233.24289191
5576.0881,899.3814577902477,179.5982996412011,63,2460233.24289191
5578.718,665.1272197480619,208.75670215099657,63,2460233.24289191
6149.246,1234.2090978648093,606.2324079860838,73,2460233.24289191
6151.617,729.2778544116021,234.88479436013623,73,2460233.24289191
6169.042,829.2008811932179,201.5702024516275,74,2460233.24289191
6169.563,889.936829388656,200.1702196941996,74,2460233.24289191
6170.5056,733.0766838048917,156.88154915659925,74,2460233.24289191
6173.3344,757.8533495628034,195.1590523425054,74,2460233.24289191
6301.5008,891.6962509390338,127.71612134760714,76,2460233.24289191
6302.4932,741.5782745753063,138.9724733780453,76,2460233.24289191
total,0.8490804046827048,0.039464939495394834,total,2460233.24289191
neid total,-0.6457572750992987,0.000257625124962363,total,2460233.24289191
5250.2084,724.0518999739467,291.7771042408698,56,2460233.243848877
5250.6453,752.2409482478429,259.41514501917794,56,2460233.243848877
5379.5734,860.7368662178432,203.43944388447503,59,2460233.243848877
5381.0216,926.8147076865941,148.8233522104816,59,2460233.243848877
5382.2562,1037.1436578390385,114.52228379428573,59,2460233.243848877
5383.368,898.0488039276698,144.73875511261323,59,2460233.243848877
5432.546,960.4426265826187,451.85961924968825,60,2460233.243848877
5432.947,829.494833132805,139.02407688926317,60,2460233.243848877
5434.5232,870.6073606460689,193.7810534813876,60,2460233.243848877
5435.8577,759.2230519883708,224.0564637292592,60,2460233.243848877
5436.2945,877.9921735617753,190.51437254387636,60,2460233.243848877
5436.5875,700.6044631792633,292.0634911060446,60,2460233.243848877
5576.0881,904.7818673787947,180.99724441706684,63,2460233.243848877
5578.718,668.1281748776886,209.8549216035851,63,2460233.243848877
6149.246,1178.7256133502697,600.6346441774906,73,2460233.243848877
6151.617,728.4121256199843,235.51767121602234,73,2460233.243848877
6169.042,830.4327452377033,202.33553588732394,74,2460233.243848877
6169.563,890.4942263956405,199.96943812154595,74,2460233.243848877
6170.5056,732.6633109966729,159.7238445561928,74,2460233.243848877
6173.3344,762.9014486152196,195.55475462297275,74,2460233.243848877
6301.5008,882.3492948399635,126.8042568559805,76,2460233.243848877
6302.4932,746.8357233760252,140.89433091238527,76,2460233.243848877
total,0.8520081792610996,0.03881512699538968,total,2460233.243848877
neid total,-0.6453121314525393,0.000257471154263721,total,2460233.243848877
5250.2084,716.587176536923,290.6644657615419,56,2460233.244805833
5250.6453,743.5422068033821,263.8735743369402,56,2460233.244805833
5379.5734,866.694905596814,201.75751718090498,59,2460233.244805833
5381.0216,919.7372964379201,145.80147724983928,59,2460233.244805833
5382.2562,999.3903601495817,130.20820081116406,59,2460233.244805833
5383.368,885.4000857575094,146.94445592959747,59,2460233.244805833
5432.546,959.322305209939,457.5008248212696,60,2460233.244805833
5432.947,826.3749751231421,140.44771566348157,60,2460233.244805833
5434.5232,871.2718101880737,194.18345816514307,60,2460233.244805833
5435.8577,758.4011693475684,223.79803101333613,60,2460233.244805833
5436.2945,874.587246304253,193.73468837884928,60,2460233.244805833
5436.5875,709.671648337059,288.674912228967,60,2460233.244805833
5576.0881,904.8939323115493,180.93880369410928,63,2460233.244805833
5578.718,667.363706046449,209.11789098647247,63,2460233.244805833
6149.246,1217.3716195299817,617.8023069765957,73,2460233.244805833
6151.617,718.733424642463,233.68322392227705,73,2460233.244805833
6169.042,831.5793954987969,203.36282999744742,74,2460233.244805833
6169.563,901.3301565251742,201.50271851560984,74,2460233.244805833
6170.5056,733.7992227492459,157.57595654683502,74,2460233.244805833
6173.3344,753.5208058013606,194.82800391600722,74,2460233.244805833
6301.5008,888.3721324506846,127.26346796603895,76,2460233.244805833
6302.4932,753.7202141362629,139.50090796821104,76,2460233.244805833
total,0.8424877134380032,0.03932610046113613,total,2460233.244805833
neid total,-0.644882004073928,0.000257404239713018,total,2460233.244805833
5250.2084,716.9034974816752,292.64936622231045,56,2460233.245762789
5250.6453,754.2332070492677,261.5919343413881,56,2460233.245762789
5379.5734,860.4466248733404,202.33276535845164,59,2460233.245762789
5381.0216,921.3999728802007,147.18678920371207,59,2460233.245762789
5382.2562,1029.1570348937057,124.51408946691551,59,2460233.245762789
5383.368,890.7231781908441,143.19728578205178,59,2460233.245762789
5432.546,957.3559503612801,455.71425773393736,60,2460233.245762789
5432.947,839.5306236721411,139.28916799988852,60,2460233.245762789
5434.5232,866.1173308258126,194.42733848395596,60,2460233.245762789
5435.8577,755.4828942790597,226.54842717284112,60,2460233.245762789
5436.2945,854.4068365374136,195.59472484669666,60,2460233.245762789
5436.5875,709.5472030847878,291.1324544975796,60,2460233.245762789
5576.0881,905.4185603635315,182.03772779104528,63,2460233.245762789
5578.718,671.0817215226966,209.01312187184033,63,2460233.245762789
6149.246,1263.0961705939678,611.1736848826966,73,2460233.245762789
6151.617,725.7964096765771,233.27335143021028,73,2460233.245762789
6169.042,834.6271523885357,202.39224005300366,74,2460233.245762789
6169.563,892.9672181624527,200.6728563198891,74,2460233.245762789
6170.5056,741.3711296662669,157.903460535038,74,2460233.245762789
6173.3344,769.8821381594609,196.0223313807462,74,2460233.245762789
6301.5008,879.0762353273568,125.59753418346655,76,2460233.245762789
6302.4932,740.0889273147062,139.7233464755323,76,2460233.245762789
total,0.8469790218169054,0.03908846061392819,total,2460233.245762789
neid total,-0.6459032152799069,0.000257348324853984,total,2460233.245762789
5250.2084,715.1765496574037,292.55581604618357,56,2460233.247727002
5250.6453,749.020288823902,262.1408843136226,56,2460233.247727002
5379.5734,856.4376264398953,203.85829392620008,59,2460233.247727002
5381.0216,929.3359982341416,149.21622149195463,59,2460233.247727002
5382.2562,1024.6292363547473,128.64273337157573,59,2460233.247727002
5383.368,888.8595489841566,145.28250715456713,59,2460233.247727002
5432.546,949.9379761806024,458.6287152635322,60,2460233.247727002
5432.947,824.8325555690337,140.0816983483271,60,2460233.247727002
5434.5232,860.0766971950044,193.618926867078,60,2460233.247727002
5435.8577,756.91076538384,222.42755814003218,60,2460233.247727002
5436.2945,871.4565487286409,186.3276901084358,60,2460233.247727002
5436.5875,702.625600085423,292.0026897436272,60,2460233.247727002
5576.0881,908.0944984943106,179.25494628026948,63,2460233.247727002
5578.718,666.0601868381189,211.19667009696582,63,2460233.247727002
6149.246,1217.9912786713714,621.67921967274,73,2460233.247727002
6151.617,725.8523418635741,235.1973047092871,73,2460233.247727002
6169.042,827.9436524591157,201.74132921724856,74,2460233.247727002
6169.563,898.6636953257681,200.3444064921655,74,2460233.247727002
6170.5056,716.9946812634208,156.04615746286842,74,2460233.247727002
6173.3344,764.1556618196557,195.29249608141933,74,2460233.247727002
6301.5008,879.8128171981716,126.0237821294927,76,2460233.247727002
6302.4932,745.4052795363774,140.66307909326994,76,2460233.247727002
total,0.8430475772502926,0.039204181212933016,total,2460233.247727002
neid total,-0.6435569797873395,0.000257779744281156,total,2460233.247727002
5250.2084,712.5110497697068,293.4397571660266,56,2460233.248681655
5250.6453,747.73513960356,266.2827187269059,56,2460233.248681655
5379.5734,857.3165265057504,203.39336681308123,59,2460233.248681655
5381.0216,938.8464173279767,149.86417809714206,59,2460233.248681655
5382.2562,1027.8947329356188,119.51328411624795,59,2460233.248681655
5383.368,900.0558298078165,146.8075303728499,59,2460233.248681655
5432.546,949.7456267686974,458.32593196190845,60,2460233.248681655
5432.947,819.2569877370788,143.5503744318797,60,2460233.248681655
5434.5232,856.435042132868,196.45630828019804,60,2460233.248681655
5435.8577,757.2469899747539,225.19051365605046,60,2460233.248681655
5436.2945,860.5695315073808,195.2155440983372,60,2460233.248681655
5436.5875,723.0707965035923,248.86466531648142,60,2460233.248681655
5576.0881,895.2613006890292,180.805913452421,63,2460233.248681655
5578.718,669.8530149744739,208.4848211833197,63,2460233.248681655
6149.246,1220.4547464270877,613.132530992509,73,2460233.248681655
6151.617,733.3149106735486,233.39825235493635,73,2460233.248681655
6169.042,838.4445937082608,203.49890535290126,74,2460233.248681655
6169.563,888.8997749635843,201.79468110345752,74,2460233.248681655
6170.5056,729.8797740148125,156.1558022162947,74,2460233.248681655
6173.3344,765.4060244150292,196.04433941181276,74,2460233.248681655
6301.5008,887.2544463699393,127.18011360384239,76,2460233.248681655
6302.4932,738.4353393169096,140.2760520073334,76,2460233.248681655
total,0.846467078105921,0.03906964949796787,total,2460233.248681655
neid total,-0.6454957499989977,0.000257397313986442,total,2460233.248681655
5250.2084,719.1853899379655,294.99854867724747,56,2460233.249638623
5250.6453,742.3592743810227,264.24585747678094,56,2460233.249638623
5379.5734,857.1186027348838,206.30818925226538,59,2460233.249638623
5381.0216,919.5665846986976,146.34395254747423,59,2460233.249638623
5382.2562,1080.378439594684,133.28749988950173,59,2460233.249638623
5383.368,889.0032773404041,146.2909303116135,59,2460233.249638623
5432.546,953.830968872575,454.135580603669,60,2460233.249638623
5432.947,835.2824849546347,141.99934879566214,60,2460233.249638623
5434.5232,870.5760142570155,194.147434794395,60,2460233.249638623
5435.8577,754.1531546753291,227.74544874260891,60,2460233.249638623
5436.2945,861.1754846162611,188.84445495091427,60,2460233.249638623
5436.5875,729.8582241268556,248.99293357018217,60,2460233.249638623
5576.0881,914.5138146418692,179.53011754351243,63,2460233.249638623
5578.718,664.1310692133122,211.50181350900695,63,2460233.249638623
6149.246,1273.6382997874387,609.9278412074239,73,2460233.249638623
6151.617,713.3013456847522,235.45705382002413,73,2460233.249638623
6169.042,835.4480493848528,202.85839300026464,74,2460233.249638623
6169.563,894.8955632664406,201.0294411480748,74,2460233.249638623
6170.5056,733.3113405673871,155.2479294000922,74,2460233.249638623
6173.3344,769.8910299399275,193.78384554307482,74,2460233.249638623
6301.5008,884.9171676211643,125.71959681966698,76,2460233.249638623
6302.4932,746.8056816165366,139.3762489933283,76,2460233.249638623
total,0.848779158339036,0.03923961849080717,total,2460233.249638623
neid total,-0.6464055662866346,0.000257096452404423,total,2460233.249638623
5250.2084,709.3921463595624,295.0297098031279,56,2460233.250595579
5250.6453,749.4529336417007,264.80708488851815,56,2460233.250595579
5379.5734,851.667059599209,207.99705289082945,59,2460233.250595579
5381.0216,931.5758580321412,152.08707469993817,59,2460233.250595579
5382.2562,1072.7163927297418,118.97570166258531,59,2460233.250595579
5383.368,900.5516687068671,143.01134081653683,59,2460233.250595579
5432.546,955.5044111309822,458.4794797113489,60,2460233.250595579
5432.947,818.5877629971457,142.38351860348092,60,2460233.250595579
5434.5232,856.7222683830119,194.88460872097883,60,2460233.250595579
5435.8577,763.0407014994291,226.98053961281389,60,2460233.250595579
5436.2945,876.855815816633,191.14975396784214,60,2460233.250595579
5436.5875,722.269265529384,249.10765429579783,60,2460233.250595579
5576.0881,894.0122532753878,181.16123181172665,63,2460233.250595579
5578.718,653.0468422703311,210.4082038417628,63,2460233.250595579
6149.246,1207.158485400942,609.50208065229,73,2460233.250595579
6151.617,716.8860878186937,235.3349502042994,73,2460233.250595579
6169.042,834.7546600636736,201.2734513769636,74,2460233.250595579
6169.563,894.529867966178,201.53410528908785,74,2460233.250595579
6170.5056,737.7908129545925,157.75149427978104,74,2460233.250595579
6173.3344,756.1968624110173,195.62336523735647,74,2460233.250595579
6301.5008,863.4488927000749,125.94604948619249,76,2460233.250595579
6302.4932,746.02133046116,140.87755031256233,76,2460233.250595579
total,0.8494809222438492,0.03899002576190014,total,2460233.250595579
neid total,-0.6441613201866829,0.000257083121959226,total,2460233.250595579
5250.2084,712.3120556050088,292.8395188916019,56,2460233.251552535
5250.6453,747.7123403849389,264.04786560092185,56,2460233.251552535
5379.5734,855.295828630817,205.39492526656804,59,2460233.251552535
5381.0216,925.3946773530259,148.23651197571655,59,2460233.251552535
5382.2562,1048.7924049071253,132.59801164537203,59,2460233.251552535
5383.368,897.538979083309,145.660889889095,59,2460233.251552535
5432.546,950.3296449644254,457.793045115972,60,2460233.251552535
5432.947,832.3334193287261,139.8767833208254,60,2460233.251552535
5434.5232,866.4475102045321,194.56313733169108,60,2460233.251552535
5435.8577,768.4599317789664,226.18843383624963,60,2460233.251552535
5436.2945,850.0577440208211,191.87867076672077,60,2460233.251552535
5436.5875,715.7233804708459,252.39141806252414,60,2460233.251552535
5576.0881,904.4516716386156,178.37418086166463,63,2460233.251552535
5578.718,663.2225617981624,209.32971550018928,63,2460233.251552535
6149.246,1224.041218137547,625.1100603938391,73,2460233.251552535
6151.617,721.0657271058336,235.68085191077046,73,2460233.251552535
6169.042,830.8923439595101,204.06374262410836,74,2460233.251552535
6169.563,899.7573133457195,201.47787140889136,74,2460233.251552535
6170.5056,716.8779279403802,157.5118281671554,74,2460233.251552535
6173.3344,751.4903615562658,194.04399960536728,74,2460233.251552535
6301.5008,882.5867320226579,127.65523850277955,76,2460233.251552535
6302.4932,757.1141098804248,139.309720267281,76,2460233.251552535
total,0.8444749648204717,0.03930960965921195,total,2460233.251552535
neid total,-0.6448939702822548,0.000256928952636316,total,2460233.251552535
5250.2084,716.3279308772461,292.73534389609847,56,2460233.252509491
5250.6453,746.5027498662694,265.3309465588355,56,2460233.252509491
5379.5734,853.460010512803,203.0005814412587,59,2460233.252509491
5381.0216,926.9511953812804,146.56004460663254,59,2460233.252509491
5382.2562,1093.442853972447,131.62535685181422,59,2460233.252509491
5383.368,900.8920552978109,146.09429995702794,59,2460233.252509491
5432.546,953.5431326894076,458.9726105601526,60,2460233.252509491
5432.947,831.9698270415885,139.8788542148982,60,2460233.252509491
5434.5232,863.97339880868,196.9316307304739,60,2460233.252509491
5435.8577,768.5018686210062,228.37546119963778,60,2460233.252509491
5436.2945,864.8060432988744,190.09104503936368,60,2460233.252509491
5436.5875,719.1023178925524,251.3954320698319,60,2460233.252509491
5576.0881,901.021983957364,177.27601184865887,63,2460233.252509491
5578.718,668.3658950931667,211.74132763694436,63,2460233.252509491
6149.246,1257.3858143206385,630.7914361700703,73,2460233.252509491
6151.617,723.6509977373481,235.13000308427021,73,2460233.252509491
6169.042,832.1035705876452,203.16728657390664,74,2460233.252509491
6169.563,893.1477791734999,200.72170288049196,74,2460233.252509491
6170.5056,733.200122373306,157.29593783031157,74,2460233.252509491
6173.3344,765.4088597210009,194.7922768415507,74,2460233.252509491
6301.5008,881.3826619406503,127.75665556684187,76,2460233.252509491
6302.4932,755.7360512732299,141.57135634337305,76,2460233.252509491
total,0.8515389368053634,0.03930539687435856,total,2460233.252509491
neid total,-0.6460303500133291,0.000256613167393503,total,2460233.252509491
5250.2084,712.4977132211335,294.1508424935933,56,2460233.253466447
5250.6453,745.1064428812657,262.1322433255566,56,2460233.253466447
5379.5734,858.9761884623009,207.60918807086622,59,2460233.253466447
5381.0216,929.3646298029588,147.33066576067813,59,2460233.253466447
5382.2562,1076.4160673124748,117.37525828284925,59,2460233.253466447
5383.368,893.9899309355188,142.09700246342518,59,2460233.253466447
5432.546,945.9708948833213,460.4615376593089,60,2460233.253466447
5432.947,822.4767891927416,142.2024771448325,60,2460233.253466447
5434.5232,873.2730385873848,192.7803548060252,60,2460233.253466447
5435.8577,747.980766175709,225.94976362626167,60,2460233.253466447
5436.2945,870.0083433698801,192.53405677865481,60,2460233.253466447
5436.5875,731.7040625301569,251.27127166860117,60,2460233.253466447
5576.0881,904.130775756987,181.5077330224853,63,2460233.253466447
5578.718,668.4627266230375,207.87770029023648,63,2460233.253466447
6149.246,1255.2007019126693,599.8298793555246,73,2460233.253466447
6151.617,723.696234776726,235.49375794490845,73,2460233.253466447
6169.042,829.4409340715519,203.81625370386374,74,2460233.253466447
6169.563,896.1961881447551,201.63253712432683,74,2460233.253466447
6170.5056,743.1451105516051,156.44911468538086,74,2460233.253466447
6173.3344,774.314682662321,194.34390939191073,74,2460233.253466447
6301.5008,883.118133756111,127.72161503371849,76,2460233.253466447
6302.4932,744.7348271883461,140.51750301530498,76,2460233.253466447
total,0.8545371377482665,0.03883020544448525,total,2460233.253466447
neid total,-0.6458936425399286,0.000256534524242368,total,2460233.253466447
5250.2084,710.906601849527,295.6345463968196,56,2460233.254423414
5250.6453,734.7873617213519,263.69414890001275,56,2460233.254423414
5379.5734,855.088997874578,206.97387967180964,59,2460233.254423414
5381.0216,924.6869672807331,149.35781502621924,59,2460233.254423414
5382.2562,1100.4316170514621,121.75438874819577,59,2460233.254423414
5383.368,900.9107414363713,142.965029666242,59,2460233.254423414
5432.546,956.0593937788384,459.85282868877954,60,2460233.254423414
5432.947,833.2802547954859,140.97311149883757,60,2460233.254423414
5434.5232,850.3573081346755,193.89802500412418,60,2460233.254423414
5435.8577,750.5560967193634,224.38033466278668,60,2460233.254423414
5436.2945,862.0746499949329,193.69824212978182,60,2460233.254423414
5436.5875,719.7121972717939,250.8142617507187,60,2460233.254423414
5576.0881,909.2616693452553,180.32330014256814,63,2460233.254423414
5578.718,663.9417240436512,208.74105603513652,63,2460233.254423414
6149.246,1266.1252754902525,610.1370643642433,73,2460233.254423414
6151.617,735.018155505304,236.70658760426863,73,2460233.254423414
6169.042,835.2109783821264,204.1332200717651,74,2460233.254423414
6169.563,899.9678235006214,201.55160287667184,74,2460233.254423414
6170.5056,734.6883213948257,156.55886347223756,74,2460233.254423414
6173.3344,764.5571780308337,193.8658495330989,74,2460233.254423414
6301.5008,883.3100920545271,128.33472065551086,76,2460233.254423414
6302.4932,748.254838614531,140.9911856762979,76,2460233.254423414
total,0.8545257092830236,0.03905190782533686,total,2460233.254423414
neid total,-0.6448696155232689,0.000256467368865048,total,2460233.254423414
5250.2084,713.6000165560932,296.2555427383846,56,2460233.25538037
5250.6453,749.3480587618759,264.67001161528395,56,2460233.25538037
5379.5734,858.110251132979,204.6942932495782,59,2460233.25538037
5381.0216,930.313188177202,151.4394562112956,59,2460233.25538037
5382.2562,1072.8846100310718,133.88680061284634,59,2460233.25538037
5383.368,882.1823992735413,142.69671951974811,59,2460233.25538037
5432.546,949.4990565875022,460.7371311971625,60,2460233.25538037
5432.947,827.7106380250788,139.1444298681371,60,2460233.25538037
5434.5232,870.7140453006482,195.41419785810317,60,2460233.25538037
5435.8577,760.13504771508,226.81258041157903,60,2460233.25538037
5436.2945,868.2365757671396,190.42816287892063,60,2460233.25538037
5436.5875,725.7914304886981,251.21097172251925,60,2460233.25538037
5576.0881,903.6749447004213,180.2534251940498,63,2460233.25538037
5578.718,665.8366329340806,209.97626458797097,63,2460233.25538037
6149.246,1155.0284520706477,617.7966722855373,73,2460233.25538037
6151.617,726.2280319935358,236.9396253389181,73,2460233.25538037
6169.042,836.0181311700248,202.27540005722724,74,2460233.25538037
6169.563,900.4287038533181,202.53365536692752,74,2460233.25538037
6170.5056,746.1073809248732,157.387256394282,74,2460233.25538037
6173.3344,759.5532939772419,196.15628671579546,74,2460233.25538037
6301.5008,891.6155310293728,128.66113152581823,76,2460233.25538037
6302.4932,750.0967201476199,140.75769284357122,76,2460233.25538037
total,0.848835101964244,0.039424014948902034,total,2460233.25538037
neid total,-0.6451174348185235,0.000256301709419579,total,2460233.25538037
5250.2084,704.7671934339592,296.41749360372665,56,2460233.256337326
5250.6453,745.6473842437157,262.80825206407854,56,2460233.256337326
5379.5734,856.1273032599772,204.1940574310154,59,2460233.256337326
5381.0216,926.4634345170457,149.92136289446825,59,2460233.256337326
5382.2562,1050.8737856956866,127.62324535195586,59,2460233.256337326
5383.368,901.2186811950985,144.63935683367754,59,2460233.256337326
5432.546,944.5981263180112,459.91855215531115,60,2460233.256337326
5432.947,832.760155060157,142.12125604563064,60,2460233.256337326
5434.5232,854.8817873692363,193.57115169211414,60,2460233.256337326
5435.8577,753.0795894797737,225.286781855947,60,2460233.256337326
5436.2945,880.5730347879212,193.78424263677402,60,2460233.256337326
5436.5875,710.7656265281869,249.54582899207614,60,2460233.256337326
5576.0881,907.0271601002592,180.63441330282623,63,2460233.256337326
5578.718,666.660719992326,210.32029965719275,63,2460233.256337326
6149.246,1264.4463473875524,616.8744331132176,73,2460233.256337326
6151.617,722.2576821237142,236.44454877710984,73,2460233.256337326
6169.042,824.0597455861667,203.2852600640234,74,2460233.256337326
6169.563,905.0578312398405,204.44464347960272,74,2460233.256337326
6170.5056,734.550963479639,153.87192133004424,74,2460233.256337326
6173.3344,763.1551285972549,195.49831376368013,74,2460233.256337326
6301.5008,891.12344354483,127.55669101352754,76,2460233.256337326
6302.4932,753.3889310977073,142.11978983873095,76,2460233.256337326
total,0.8488451354951021,0.03928041662419392,total,2460233.256337326
neid total,-0.6450722790352867,0.000256110763130519,total,2460233.256337326
5250.2084,714.7476878273906,295.8807213181878,56,2460233.257294282
5250.6453,734.7329854350204,264.48330637996736,56,2460233.257294282
5379.5734,857.156919311802,206.92504639677367,59,2460233.257294282
5381.0216,937.9193487046597,150.597766213303,59,2460233.257294282
5382.2562,1062.4478782776705,115.78179473205725,59,2460233.257294282
5383.368,887.6053212060004,144.53025262029948,59,2460233.257294282
5432.546,952.7819934984203,459.8111619251573,60,2460233.257294282
5432.947,830.7615733379282,139.99905887020049,60,2460233.257294282
5434.5232,864.3498126885595,199.26902964900924,60,2460233.257294282
5435.8577,754.823805058249,227.79622721663424,60,2460233.257294282
5436.2945,851.6362423401296,190.8009165055664,60,2460233.257294282
5436.5875,722.9842716418146,245.4585278580554,60,2460233.257294282
5576.0881,906.786089048698,180.75165604010542,63,2460233.257294282
5578.718,672.7845043024648,209.3854476856543,63,2460233.257294282
6149.246,1262.1833777423046,600.2849343138586,73,2460233.257294282
6151.617,727.4200669975651,238.4750046297185,73,2460233.257294282
6169.042,837.7745525680994,203.4134188388364,74,2460233.257294282
6169.563,909.0031865597192,203.60953873047237,74,2460233.257294282
6170.5056,737.1629104003857,158.67953916339263,74,2460233.257294282
6173.3344,754.7322700603472,193.31234047056492,74,2460233.257294282
6301.5008,884.7070955141502,127.27678783675611,76,2460233.257294282
6302.4932,753.1409897922595,141.03335006689503,76,2460233.257294282
total,0.8538187230464493,0.03891159877178002,total,2460233.257294282
neid total,-0.645060069427554,0.000256341975642049,total,2460233.257294282
5250.2084,710.0229403190302,295.88917971753926,56,2460233.258251239
5250.6453,745.3185806984694,264.4542672662727,56,2460233.258251239
5379.5734,863.7420267495501,204.95639285604506,59,2460233.258251239
5381.0216,929.705529446782,150.0702058937621,59,2460233.258251239
5382.2562,1081.6169025106626,116.74592077177196,59,2460233.258251239
5383.368,899.6735004609293,144.22146513896465,59,2460233.258251239
5432.546,957.129657539928,458.67995201503965,60,2460233.258251239
5432.947,834.2400433865969,139.98133463125473,60,2460233.258251239
5434.5232,858.064615378435,197.04981389176558,60,2460233.258251239
5435.8577,750.3142167478604,226.1700234882521,60,2460233.258251239
5436.2945,875.9649582273094,195.7482252266324,60,2460233.258251239
5436.5875,723.3468070475752,251.5839641018988,60,2460233.258251239
5576.0881,897.0319316452523,181.58280737933666,63,2460233.258251239
5578.718,662.5251531374718,209.93937250751415,63,2460233.258251239
6149.246,1264.8063995094278,609.916436086875,73,2460233.258251239
6151.617,720.9722418880949,237.31711443983718,73,2460233.258251239
6169.042,831.9105272535984,203.621467335369,74,2460233.258251239
6169.563,892.3277066746796,203.12935832882405,74,2460233.258251239
6170.5056,737.5738992827737,155.4634375839091,74,2460233.258251239
6173.3344,768.6160822764894,194.31803031468775,74,2460233.258251239
6301.5008,891.408753851122,126.81607359436741,76,2460233.258251239
6302.4932,758.1764806450035,141.3324960319798,76,2460233.258251239
total,0.8568913082348866,0.038916656157785404,total,2460233.258251239
neid total,-0.6449443411065394,0.000256099128855825,total,2460233.258251239
5250.2084,713.1928606050201,295.7198327053612,56,2460233.259208194
5250.6453,742.9514773164,264.7085942207013,56,2460233.259208194
5379.5734,853.8387045114983,205.45657414672812,59,2460233.259208194
5381.0216,927.3051794480858,149.03759701487826,59,2460233.259208194
5382.2562,1079.8553312474407,118.77410028380153,59,2460233.259208194
5383.368,898.6557351557205,143.91233295707278,59,2460233.259208194
5432.546,950.7187226094007,462.1389765176694,60,2460233.259208194
5432.947,833.4242382738533,140.27106484303107,60,2460233.259208194
5434.5232,865.0488443336935,199.56154395916369,60,2460233.259208194
5435.8577,756.3092010353827,228.08311915336216,60,2460233.259208194
5436.2945,868.6216333513778,190.86643025682415,60,2460233.259208194
5436.5875,715.6485786620422,248.66841085676222,60,2460233.259208194
5576.0881,901.0655826823147,182.80162917021653,63,2460233.259208194
5578.718,663.1989134708006,210.80738198396966,63,2460233.259208194
6149.246,1250.0975163939015,614.4353976815428,73,2460233.259208194
6151.617,735.6376646867922,237.08345154680214,73,2460233.259208194
6169.042,835.2198582925492,204.38441834844755,74,2460233.259208194
6169.563,901.7275688200286,204.74176945903133,74,2460233.259208194
6170.5056,738.4645829776236,159.33992028098058,74,2460233.259208194
6173.3344,768.7635987951526,194.53134322186628,74,2460233.259208194
6301.5008,889.1255545242163,129.66084880062087,76,2460233.259208194
6302.4932,746.5267979424756,142.02321276649562,76,2460233.259208194
total,0.8554459771035092,0.0391456603778169,total,2460233.259208194
neid total,-0.6455770856792946,0.000256038314540132,total,2460233.259208194
5250.2084,707.7498405012371,294.7599224821329,56,2460233.26016515
5250.6453,734.6087857824875,264.3816222537662,56,2460233.26016515
5379.5734,859.5015331310165,205.75497567152115,59,2460233.26016515
5381.0216,932.0479656882957,151.31130152260297,59,2460233.26016515
5382.2562,1024.1560640386833,125.0233564938831,59,2460233.26016515
5383.368,892.256770491702,141.0904511550321,59,2460233.26016515
5432.546,954.7517924187122,462.2431536305296,60,2460233.26016515
5432.947,828.5001163873695,140.371646700092,60,2460233.26016515
5434.5232,855.6415294078361,194.8578372494327,60,2460233.26016515
5435.8577,758.8562508243348,230.77653805994547,60,2460233.26016515
5436.2945,862.8271261533073,192.09248185306683,60,2460233.26016515
5436.5875,723.8382809171591,250.28828946696638,60,2460233.26016515
5576.0881,902.3286455149396,182.6752453390724,63,2460233.26016515
5578.718,670.8082010928659,211.72658540572834,63,2460233.26016515
6149.246,1295.1092650532985,602.8717664160424,73,2460233.26016515
6151.617,729.2347041587581,235.27970654825702,73,2460233.26016515
6169.042,837.795695646791,203.3019868146863,74,2460233.26016515
6169.563,902.4497886371881,203.6819677697075,74,2460233.26016515
6170.5056,734.6135177484191,156.91507132098462,74,2460233.26016515
